22-09-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-1.42,22-09-2026,22-09-2026,9714,EIC,839745602082,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD78-9556-5318-5387',20,'Vervoer'
22-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Z,,,,EUR,,EUR,-47.79,22-09-2026,22-09-2026,9806,IDE,333266650479,,'0e5876b7b37ea9d50abc14598e8def16 0000000000000000 Donatie HandicapNL digicollect.nl Stichting Derdengelden Online Fonds Referentie: 2026-09-22T20:13 0000000000000000',20,'Goede doelen'
23-09-2026,NL00TEST0000000001,NL00TEST0000000001,ANWB B.V.,,,,EUR,,EUR,-8.20,23-09-2026,23-09-2026,9714,EIC,268548431858,,'Europese incasso: Fact. nr 0000000000  betreft contributie/abonnementsgelden ANWB. Voor meer info kijk op http://anwb.nl/factuur .-Incassant ID: NL67ZZZ271570000000-Kenmerk Machtiging: 63875138FD-SDD16E7F0A244624AE78A6879D52ADD586E',20,'Vervoer'
23-09-2026,NL00TEST0000000001,NL00TEST0000000001,PICNIC BY BUCKAROO,,,,EUR,,EUR,-23.88,23-09-2026,23-09-2026,9714,EIC,475646003137,,'Europese incasso: Picnic 21-09-2026-Incassant ID: NL39ZZZ302317620000-Kenmerk Machtiging: 1BU828D647495044C22B496BDCAA3FE9A37-SDD767C62D49DF2490D9D27203CB0DFEC5B',20,'Boodschappen'
23-09-2026,NL00TEST0000000001,NL00TEST0000000001,ODIDO NETHERLANDS B.V.,,,,EUR,,EUR,-53.90,23-09-2026,23-09-2026,9714,EIC,820669675618,,'Europese incasso: NL-Odido Internet + TV PGJ31062 Factuur TMT1068000163-Incassant ID: NL41ZZZ671825500000-Kenmerk Machtiging: PGJ31062-000000000000',20,'Internet TV & Bellen'
23-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,23.68,23-09-2026,23-09-2026,2724,NGI,400985573968,,'Uit de rood Referentie: ec1ed480-3b01-08da-a714-df710b217a76',20,'Overig'
24-09-2026,NL00TEST0000000001,NL00TEST0000000001,Anamata B.V.,,,,EUR,,EUR,1749.65,24-09-2026,24-09-2026,8809,OVS,740236130213,,'5-0000000-01-07-NL00TEST0000000001-Anamata B.V.-SALARISBETALING PERIODE 9',20,'Salaris'
24-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-93.56,24-09-2026,24-09-2026,7913,BEA,573574944992,,'Kruidvat 1511         >DRIEBERGE24.09.2026 17U55 KV008 0W6G30 MCC:5331 Contactloze betaling NLNEDERLAND',20,'Verzorging & gezondheid'
24-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-42.77,24-09-2026,24-09-2026,7913,BEA,84673211818,,'Action 1277           >Drieberge24.09.2026 18U22 KV001 00000000 MCC:5310 Contactloze betaling NLNEDERLAND',20,'Boodschappen'
24-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-29.11,24-09-2026,24-09-2026,7913,BEA,243462896971,,'Albert Heijn 1813     >DRIEBERGE24.09.2026 18U29 KV001 CT991103 MCC:5411 Contactloze betaling NLNEDERLAND',20,'Boodschappen'
24-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.35,25-09-2026,24-09-2026,7241,AFB,746581248894,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',20,'Bankkosten'
24-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-7.71,25-09-2026,24-09-2026,7227,AFB,755423313771,,'Kosten extra betaalpas met nr. 001',20,'Bankkosten'
25-09-2026,NL00TEST0000000001,NL00TEST0000000001,Vision Direct B.V. NL,,,,EUR,,EUR,-23.13,25-09-2026,25-09-2026,9806,IDE,471683425432,,'M05720424MSDU9NJ 0000000000000000 XETXMTR0C3HN Online Store Referentie: 2026-09-25T00:11 0000000000000000',20,'Overig'
